Game_No,Round_Number,Date,Location,Home_Team,Away_Team,Group,Home,Away
1,1,2021-06-11 21:00,Rome,Turkey,Italy,A,3,1
2,1,2021-06-12 15:00,Baku,Wales,Switzerland,A,2,0
13,2,2021-06-16 21:00,Rome,Italy,Switzerland,A,3,2
14,2,2021-06-16 18:00,Baku,Turkey,Wales,A,3,0
25,3,2021-06-20 18:00,Rome,Italy,Wales,A,3,2
26,3,2021-06-20 18:00,Baku,Switzerland,Turkey,A,3,1
3,1,2021-06-12 21:00,Saint Petersburg,Belgium,Russia,B,1,3
4,1,2021-06-12 18:00,Copenhagen,Denmark,Finland,B,3,1
15,2,2021-06-16 15:00,Saint Petersburg,Finland,Russia,B,1,0
16,2,2021-06-17 18:00,Copenhagen,Denmark,Belgium,B,0,1
27,3,2021-06-21 21:00,Saint Petersburg,Finland,Belgium,B,2,2
28,3,2021-06-21 21:00,Copenhagen,Russia,Denmark,B,1,3
5,1,2021-06-13 21:00,Amsterdam,Netherlands,Ukraine,C,3,3
6,1,2021-06-13 18:00,Bucharest,Austria,Macedonia,C,0,2
17,2,2021-06-17 21:00,Amsterdam,Netherlands,Austria,C,1,3
18,2,2021-06-17 15:00,Bucharest,Ukraine,Macedonia,C,3,3
29,3,2021-06-21 18:00,Amsterdam,Macedonia,Netherlands,C,1,2
30,3,2021-06-21 18:00,Bucharest,Ukraine,Austria,C,0,1
7,1,2021-06-13 15:00,London,England,Croatia,D,0,2
8,1,2021-06-14 15:00,Glasgow,Scotland,Czech Republic,D,0,3
19,2,2021-06-18 21:00,London,England,Scotland,D,3,3
20,2,2021-06-18 18:00,Glasgow,Croatia,Czech Republic,D,1,3
31,3,2021-06-22 21:00,London,Czech Republic,England,D,2,3
32,3,2021-06-22 21:00,Glasgow,Croatia,Scotland,D,0,0
9,1,2021-06-14 21:00,Bilbao,Spain,Sweden,E,0,1
10,1,2021-06-14 18:00,Dublin,Poland,Slovakia,E,2,3
21,2,2021-06-19 21:00,Bilbao,Spain,Poland,E,0,3
22,2,2021-06-18 15:00,Dublin,Sweden,Slovakia,E,3,0
33,3,2021-06-23 18:00,Bilbao,Slovakia,Spain,E,1,0
34,3,2021-06-23 18:00,Dublin,Sweden,Poland,E,2,3
11,1,2021-06-15 21:00,Munich,France,Germany,F,2,1
12,1,2021-06-15 18:00,Budapest,Hungary,Portugal,F,2,0
23,2,2021-06-19 18:00,Munich,Portugal,Germany,F,2,1
24,2,2021-06-19 15:00,Budapest,Hungary,France,F,0,1
35,3,2021-06-23 21:00,Munich,Germany,Hungary,F,2,0
36,3,2021-06-23 21:00,Budapest,Portugal,France,F,1,1
38,4,2021-06-26 18:00,Amsterdam,Italy,Finland,38,1,3
37,4,2021-06-26 21:00,London,Turkey,Macedonia,37,0,1
39,4,2021-06-27 21:00,Bilbao,Denmark,Slovakia,39,3,1
40,4,2021-06-27 18:00,Budapest,Austria,England,40,1,1
42,4,2021-06-28 18:00,Copenhagen,Croatia,Sweden,42,1,2
41,4,2021-06-28 21:00,Bucharest,France,Belgium,41,2,2
43,4,2021-06-29 21:00,Glasgow,Poland,Netherlands,43,3,0
44,4,2021-06-29 18:00,Dublin,Czech Republic,Portugal,44,0,2
45,5,2021-07-02 18:00,Saint Petersburg,France,Sweden,45,0,1
46,5,2021-07-02 21:00,Munich,Denmark,Macedonia,46,3,2
48,5,2021-07-03 21:00,Rome,Poland,Portugal,48,2,1
47,5,2021-07-03 18:00,Baku,Austria,Finland,47,1,3
49,6,2021-07-06 21:00,London,Denmark,Sweden,49,1,2
50,6,2021-07-07 21:00,London,Poland,Finland,50,1,1
51,Final match,2021-07-11 21:00,London,Sweden,Poland,51,3,3
"","","",TopScorer,Kennedy,"","","",""
"","","",Yellow Cards,101,"","","",""
"","","",Competitor,Test_A,"","","",""
"","","",Email,daniel.knos@gmail.com,"","","",""
