Game_No,Round_Number,Date,Location,Home_Team,Away_Team,Group,Home,Away
1,1,2021-06-11 21:00,Rome,Turkey,Italy,A,2,3
2,1,2021-06-12 15:00,Baku,Wales,Switzerland,A,1,3
13,2,2021-06-16 21:00,Rome,Italy,Switzerland,A,1,2
14,2,2021-06-16 18:00,Baku,Turkey,Wales,A,0,3
25,3,2021-06-20 18:00,Rome,Italy,Wales,A,1,0
26,3,2021-06-20 18:00,Baku,Switzerland,Turkey,A,0,1
3,1,2021-06-12 21:00,Saint Petersburg,Belgium,Russia,B,1,1
4,1,2021-06-12 18:00,Copenhagen,Denmark,Finland,B,1,2
15,2,2021-06-16 15:00,Saint Petersburg,Finland,Russia,B,0,0
16,2,2021-06-17 18:00,Copenhagen,Denmark,Belgium,B,2,2
27,3,2021-06-21 21:00,Saint Petersburg,Finland,Belgium,B,0,3
28,3,2021-06-21 21:00,Copenhagen,Russia,Denmark,B,2,0
5,1,2021-06-13 21:00,Amsterdam,Netherlands,Ukraine,C,2,1
6,1,2021-06-13 18:00,Bucharest,Austria,Macedonia,C,0,2
17,2,2021-06-17 21:00,Amsterdam,Netherlands,Austria,C,3,0
18,2,2021-06-17 15:00,Bucharest,Ukraine,Macedonia,C,3,0
29,3,2021-06-21 18:00,Amsterdam,Macedonia,Netherlands,C,3,1
30,3,2021-06-21 18:00,Bucharest,Ukraine,Austria,C,2,0
7,1,2021-06-13 15:00,London,England,Croatia,D,0,1
8,1,2021-06-14 15:00,Glasgow,Scotland,Czech Republic,D,1,1
19,2,2021-06-18 21:00,London,England,Scotland,D,3,3
20,2,2021-06-18 18:00,Glasgow,Croatia,Czech Republic,D,2,1
31,3,2021-06-22 21:00,London,Czech Republic,England,D,2,0
32,3,2021-06-22 21:00,Glasgow,Croatia,Scotland,D,2,0
9,1,2021-06-14 21:00,Bilbao,Spain,Sweden,E,3,2
10,1,2021-06-14 18:00,Dublin,Poland,Slovakia,E,3,0
21,2,2021-06-19 21:00,Bilbao,Spain,Poland,E,0,1
22,2,2021-06-18 15:00,Dublin,Sweden,Slovakia,E,0,2
33,3,2021-06-23 18:00,Bilbao,Slovakia,Spain,E,3,0
34,3,2021-06-23 18:00,Dublin,Sweden,Poland,E,1,1
11,1,2021-06-15 21:00,Munich,France,Germany,F,0,2
12,1,2021-06-15 18:00,Budapest,Hungary,Portugal,F,1,3
23,2,2021-06-19 18:00,Munich,Portugal,Germany,F,3,3
24,2,2021-06-19 15:00,Budapest,Hungary,France,F,1,0
35,3,2021-06-23 21:00,Munich,Germany,Hungary,F,1,3
36,3,2021-06-23 21:00,Budapest,Portugal,France,F,1,1
38,4,2021-06-26 18:00,Amsterdam,Italy,Russia,38,0,0
37,4,2021-06-26 21:00,London,Switzerland,Netherlands,37,0,0
39,4,2021-06-27 21:00,Bilbao,Belgium,Wales,39,1,0
40,4,2021-06-27 18:00,Budapest,Ukraine,Germany,40,1,0
42,4,2021-06-28 18:00,Copenhagen,Czech Republic,Slovakia,42,3,1
41,4,2021-06-28 21:00,Bucharest,Hungary,Finland,41,0,1
43,4,2021-06-29 21:00,Glasgow,Poland,Macedonia,43,2,3
44,4,2021-06-29 18:00,Dublin,Croatia,Portugal,44,1,3
45,5,2021-07-02 18:00,Saint Petersburg,Finland,Czech Republic,45,3,1
46,5,2021-07-02 21:00,Munich,Belgium,Switzerland,46,0,2
48,5,2021-07-03 21:00,Rome,Macedonia,Portugal,48,2,0
47,5,2021-07-03 18:00,Baku,Ukraine,Italy,47,3,2
49,6,2021-07-06 21:00,London,Switzerland,Finland,49,3,1
50,6,2021-07-07 21:00,London,Macedonia,Ukraine,50,1,2
51,Final match,2021-07-11 21:00,London,Switzerland,Ukraine,51,1,2
"","","",TopScorer,Messi,"","","",""
"","","",Yellow Cards,200,"","","",""
"","","",Competitor,Test_B,"","","",""
"","","",Email,daniel.knos@gmail.com,"","","",""
