Game_No,Round_Number,Date,Location,Home_Team,Away_Team,Group,Home,Away
1,1,2021-06-11 21:00,Rome,Turkey,Italy,A,1,0
2,1,2021-06-12 15:00,Baku,Wales,Switzerland,A,3,0
13,2,2021-06-16 21:00,Rome,Italy,Switzerland,A,1,0
14,2,2021-06-16 18:00,Baku,Turkey,Wales,A,1,0
25,3,2021-06-20 18:00,Rome,Italy,Wales,A,0,2
26,3,2021-06-20 18:00,Baku,Switzerland,Turkey,A,3,2
3,1,2021-06-12 21:00,Saint Petersburg,Belgium,Russia,B,1,0
4,1,2021-06-12 18:00,Copenhagen,Denmark,Finland,B,2,0
15,2,2021-06-16 15:00,Saint Petersburg,Finland,Russia,B,1,2
16,2,2021-06-17 18:00,Copenhagen,Denmark,Belgium,B,3,2
27,3,2021-06-21 21:00,Saint Petersburg,Finland,Belgium,B,1,0
28,3,2021-06-21 21:00,Copenhagen,Russia,Denmark,B,0,3
5,1,2021-06-13 21:00,Amsterdam,Netherlands,Ukraine,C,0,2
6,1,2021-06-13 18:00,Bucharest,Austria,Macedonia,C,0,1
17,2,2021-06-17 21:00,Amsterdam,Netherlands,Austria,C,1,3
18,2,2021-06-17 15:00,Bucharest,Ukraine,Macedonia,C,2,3
29,3,2021-06-21 18:00,Amsterdam,Macedonia,Netherlands,C,3,1
30,3,2021-06-21 18:00,Bucharest,Ukraine,Austria,C,2,2
7,1,2021-06-13 15:00,London,England,Croatia,D,2,3
8,1,2021-06-14 15:00,Glasgow,Scotland,Czech Republic,D,2,1
19,2,2021-06-18 21:00,London,England,Scotland,D,0,1
20,2,2021-06-18 18:00,Glasgow,Croatia,Czech Republic,D,0,1
31,3,2021-06-22 21:00,London,Czech Republic,England,D,0,0
32,3,2021-06-22 21:00,Glasgow,Croatia,Scotland,D,3,2
9,1,2021-06-14 21:00,Bilbao,Spain,Sweden,E,0,1
10,1,2021-06-14 18:00,Dublin,Poland,Slovakia,E,2,3
21,2,2021-06-19 21:00,Bilbao,Spain,Poland,E,3,0
22,2,2021-06-18 15:00,Dublin,Sweden,Slovakia,E,3,3
33,3,2021-06-23 18:00,Bilbao,Slovakia,Spain,E,2,0
34,3,2021-06-23 18:00,Dublin,Sweden,Poland,E,3,1
11,1,2021-06-15 21:00,Munich,France,Germany,F,2,0
12,1,2021-06-15 18:00,Budapest,Hungary,Portugal,F,2,2
23,2,2021-06-19 18:00,Munich,Portugal,Germany,F,0,3
24,2,2021-06-19 15:00,Budapest,Hungary,France,F,2,0
35,3,2021-06-23 21:00,Munich,Germany,Hungary,F,3,2
36,3,2021-06-23 21:00,Budapest,Portugal,France,F,3,1
38,4,2021-06-26 18:00,Amsterdam,Turkey,Belgium,38,2,1
37,4,2021-06-26 21:00,London,Wales,Ukraine,37,2,0
39,4,2021-06-27 21:00,Bilbao,Denmark,Portugal,39,2,3
40,4,2021-06-27 18:00,Budapest,Macedonia,Spain,40,3,3
42,4,2021-06-28 18:00,Copenhagen,Scotland,Sweden,42,2,2
41,4,2021-06-28 21:00,Bucharest,Germany,Czech Republic,41,3,3
43,4,2021-06-29 21:00,Glasgow,Slovakia,Austria,43,3,1
44,4,2021-06-29 18:00,Dublin,Croatia,Hungary,44,2,0
45,5,2021-07-02 18:00,Saint Petersburg,Germany,Scotland,45,2,3
46,5,2021-07-02 21:00,Munich,Portugal,Wales,46,1,1
48,5,2021-07-03 21:00,Rome,Slovakia,Croatia,48,0,0
47,5,2021-07-03 18:00,Baku,Macedonia,Turkey,47,1,3
49,6,2021-07-06 21:00,London,Portugal,Scotland,49,0,0
50,6,2021-07-07 21:00,London,Slovakia,Turkey,50,3,0
51,Final match,2021-07-11 21:00,London,Portugal,Slovakia,51,1,0
"","","",TopScorer,Kennedy,"","","",""
"","","",Yellow Cards,100,"","","",""
"","","",Competitor,Test_C,"","","",""
"","","",Email,daniel.knos@gmail.com,"","","",""
