Game_No,Round_Number,Date,Location,Home_Team,Away_Team,Group,Home,Away
1,1,2021-06-11 21:00,Rome,Turkey,Italy,A,2,2
2,1,2021-06-12 15:00,Baku,Wales,Switzerland,A,0,0
13,2,2021-06-16 21:00,Rome,Italy,Switzerland,A,1,0
14,2,2021-06-16 18:00,Baku,Turkey,Wales,A,3,3
25,3,2021-06-20 18:00,Rome,Italy,Wales,A,3,2
26,3,2021-06-20 18:00,Baku,Switzerland,Turkey,A,0,3
3,1,2021-06-12 21:00,Saint Petersburg,Belgium,Russia,B,1,1
4,1,2021-06-12 18:00,Copenhagen,Denmark,Finland,B,2,1
15,2,2021-06-16 15:00,Saint Petersburg,Finland,Russia,B,2,2
16,2,2021-06-17 18:00,Copenhagen,Denmark,Belgium,B,1,1
27,3,2021-06-21 21:00,Saint Petersburg,Finland,Belgium,B,3,2
28,3,2021-06-21 21:00,Copenhagen,Russia,Denmark,B,0,0
5,1,2021-06-13 21:00,Amsterdam,Netherlands,Ukraine,C,3,3
6,1,2021-06-13 18:00,Bucharest,Austria,Macedonia,C,3,0
17,2,2021-06-17 21:00,Amsterdam,Netherlands,Austria,C,2,3
18,2,2021-06-17 15:00,Bucharest,Ukraine,Macedonia,C,0,3
29,3,2021-06-21 18:00,Amsterdam,Macedonia,Netherlands,C,1,0
30,3,2021-06-21 18:00,Bucharest,Ukraine,Austria,C,2,3
7,1,2021-06-13 15:00,London,England,Croatia,D,2,0
8,1,2021-06-14 15:00,Glasgow,Scotland,Czech Republic,D,3,3
19,2,2021-06-18 21:00,London,England,Scotland,D,3,2
20,2,2021-06-18 18:00,Glasgow,Croatia,Czech Republic,D,1,2
31,3,2021-06-22 21:00,London,Czech Republic,England,D,1,2
32,3,2021-06-22 21:00,Glasgow,Croatia,Scotland,D,3,1
9,1,2021-06-14 21:00,Bilbao,Spain,Sweden,E,2,1
10,1,2021-06-14 18:00,Dublin,Poland,Slovakia,E,1,2
21,2,2021-06-19 21:00,Bilbao,Spain,Poland,E,1,1
22,2,2021-06-18 15:00,Dublin,Sweden,Slovakia,E,0,3
33,3,2021-06-23 18:00,Bilbao,Slovakia,Spain,E,1,0
34,3,2021-06-23 18:00,Dublin,Sweden,Poland,E,3,1
11,1,2021-06-15 21:00,Munich,France,Germany,F,1,1
12,1,2021-06-15 18:00,Budapest,Hungary,Portugal,F,2,0
23,2,2021-06-19 18:00,Munich,Portugal,Germany,F,3,2
24,2,2021-06-19 15:00,Budapest,Hungary,France,F,0,1
35,3,2021-06-23 21:00,Munich,Germany,Hungary,F,1,1
36,3,2021-06-23 21:00,Budapest,Portugal,France,F,1,1
38,4,2021-06-26 18:00,Amsterdam,Turkey,Finland,38,3,2
37,4,2021-06-26 21:00,London,Italy,Macedonia,37,1,2
39,4,2021-06-27 21:00,Bilbao,Denmark,Portugal,39,1,2
40,4,2021-06-27 18:00,Budapest,Austria,Sweden,40,2,1
42,4,2021-06-28 18:00,Copenhagen,Czech Republic,Spain,42,2,1
41,4,2021-06-28 21:00,Bucharest,France,Croatia,41,2,0
43,4,2021-06-29 21:00,Glasgow,Slovakia,Russia,43,1,1
44,4,2021-06-29 18:00,Dublin,England,Hungary,44,3,2
45,5,2021-07-02 18:00,Saint Petersburg,France,Czech Republic,45,0,3
46,5,2021-07-02 21:00,Munich,Portugal,Macedonia,46,3,3
48,5,2021-07-03 21:00,Rome,Slovakia,England,48,3,1
47,5,2021-07-03 18:00,Baku,Austria,Turkey,47,0,2
49,6,2021-07-06 21:00,London,Portugal,Czech Republic,49,3,1
50,6,2021-07-07 21:00,London,Slovakia,Turkey,50,0,3
51,Final match,2021-07-11 21:00,London,Portugal,Turkey,51,0,1
"","","",TopScorer,Kennedy,"","","",""
"","","",Yellow Cards,150,"","","",""
"","","",Competitor,Test_D,"","","",""
"","","",Email,daniel.knos@gmail.com,"","","",""
