Game_No,Round_Number,Date,Location,Home_Team,Away_Team,Group,Home,Away
1,1,2021-06-11 21:00,Rome,Turkey,Italy,A,0,2
2,1,2021-06-12 15:00,Baku,Wales,Switzerland,A,1,2
13,2,2021-06-16 21:00,Rome,Italy,Switzerland,A,3,2
14,2,2021-06-16 18:00,Baku,Turkey,Wales,A,2,2
25,3,2021-06-20 18:00,Rome,Italy,Wales,A,1,3
26,3,2021-06-20 18:00,Baku,Switzerland,Turkey,A,2,2
3,1,2021-06-12 21:00,Saint Petersburg,Belgium,Russia,B,0,0
4,1,2021-06-12 18:00,Copenhagen,Denmark,Finland,B,0,3
15,2,2021-06-16 15:00,Saint Petersburg,Finland,Russia,B,3,2
16,2,2021-06-17 18:00,Copenhagen,Denmark,Belgium,B,1,0
27,3,2021-06-21 21:00,Saint Petersburg,Finland,Belgium,B,3,3
28,3,2021-06-21 21:00,Copenhagen,Russia,Denmark,B,1,3
5,1,2021-06-13 21:00,Amsterdam,Netherlands,Ukraine,C,2,2
6,1,2021-06-13 18:00,Bucharest,Austria,Macedonia,C,0,1
17,2,2021-06-17 21:00,Amsterdam,Netherlands,Austria,C,0,0
18,2,2021-06-17 15:00,Bucharest,Ukraine,Macedonia,C,1,2
29,3,2021-06-21 18:00,Amsterdam,Macedonia,Netherlands,C,1,0
30,3,2021-06-21 18:00,Bucharest,Ukraine,Austria,C,0,3
7,1,2021-06-13 15:00,London,England,Croatia,D,2,3
8,1,2021-06-14 15:00,Glasgow,Scotland,Czech Republic,D,3,3
19,2,2021-06-18 21:00,London,England,Scotland,D,3,3
20,2,2021-06-18 18:00,Glasgow,Croatia,Czech Republic,D,1,0
31,3,2021-06-22 21:00,London,Czech Republic,England,D,0,0
32,3,2021-06-22 21:00,Glasgow,Croatia,Scotland,D,2,0
9,1,2021-06-14 21:00,Bilbao,Spain,Sweden,E,2,2
10,1,2021-06-14 18:00,Dublin,Poland,Slovakia,E,0,1
21,2,2021-06-19 21:00,Bilbao,Spain,Poland,E,3,3
22,2,2021-06-18 15:00,Dublin,Sweden,Slovakia,E,3,0
33,3,2021-06-23 18:00,Bilbao,Slovakia,Spain,E,3,0
34,3,2021-06-23 18:00,Dublin,Sweden,Poland,E,1,2
11,1,2021-06-15 21:00,Munich,France,Germany,F,2,0
12,1,2021-06-15 18:00,Budapest,Hungary,Portugal,F,3,0
23,2,2021-06-19 18:00,Munich,Portugal,Germany,F,0,2
24,2,2021-06-19 15:00,Budapest,Hungary,France,F,3,0
35,3,2021-06-23 21:00,Munich,Germany,Hungary,F,1,0
36,3,2021-06-23 21:00,Budapest,Portugal,France,F,2,0
38,4,2021-06-26 18:00,Amsterdam,Wales,Denmark,38,0,2
37,4,2021-06-26 21:00,London,Italy,Austria,37,0,2
39,4,2021-06-27 21:00,Bilbao,Finland,Poland,39,1,0
40,4,2021-06-27 18:00,Budapest,Macedonia,Portugal,40,3,0
42,4,2021-06-28 18:00,Copenhagen,England,Sweden,42,0,3
41,4,2021-06-28 21:00,Bucharest,Hungary,Belgium,41,0,0
43,4,2021-06-29 21:00,Glasgow,Slovakia,Switzerland,43,0,2
44,4,2021-06-29 18:00,Dublin,Croatia,Germany,44,0,0
45,5,2021-07-02 18:00,Saint Petersburg,Hungary,Sweden,45,0,0
46,5,2021-07-02 21:00,Munich,Finland,Austria,46,2,0
48,5,2021-07-03 21:00,Rome,Switzerland,Croatia,48,1,2
47,5,2021-07-03 18:00,Baku,Macedonia,Denmark,47,3,1
49,6,2021-07-06 21:00,London,Finland,Hungary,49,3,2
50,6,2021-07-07 21:00,London,Croatia,Macedonia,50,1,0
51,Final match,2021-07-11 21:00,London,Finland,Croatia,51,3,2
"","","",TopScorer,Kennedy,"","","",""
"","","",Yellow Cards,180,"","","",""
"","","",Competitor,Test_E,"","","",""
"","","",Email,daniel.knos@gmail.com,"","","",""
